,Height,Frequency
0,66,1
1,85,3
2,79,1
3,132,1
4,72,1
5,78,1
6,106,2
7,107,1
8,108,2
9,129,4
10,95,1
11,144,2
12,94,1
13,99,1
14,91,2
15,272,7
16,105,1
17,126,3
18,209,4
19,210,6
20,155,4
21,117,1
22,177,6
23,181,3
24,204,4
25,118,2
26,90,1
27,130,1
28,193,6
29,240,8
30,125,2
31,169,1
32,225,6
33,173,1
34,142,2
35,111,1
36,137,2
37,176,7
38,182,1
39,197,4
40,75,1
41,127,1
42,139,1
43,241,3
44,140,3
45,188,5
46,172,2
47,205,5
48,148,2
49,146,2
50,149,2
51,147,1
52,237,5
53,134,2
54,202,2
55,206,5
56,208,6
57,156,1
58,157,3
59,245,7
60,211,3
61,216,4
62,251,9
63,187,6
64,254,6
65,164,1
66,219,3
67,255,10
68,220,3
69,242,8
70,291,8
71,167,3
72,260,2
73,229,6
74,168,1
75,263,3
76,228,8
77,159,1
78,279,8
79,231,2
80,270,10
81,288,11
82,232,6
83,174,2
84,136,2
85,175,2
86,234,7
87,273,8
88,275,10
89,471,7
90,162,2
91,178,1
92,277,5
93,434,12
94,238,4
95,331,12
96,239,7
97,280,5
98,223,4
99,281,7
100,185,4
101,287,11
102,186,4
103,247,6
104,248,5
105,194,2
106,199,5
107,191,3
108,299,4
109,221,5
110,302,10
111,128,1
112,261,7
113,160,1
114,323,12
115,262,7
116,201,3
117,411,13
118,308,13
119,198,2
120,522,7
121,214,4
122,266,9
123,312,12
124,268,10
125,269,8
126,236,10
127,320,11
128,341,12
129,274,10
130,276,6
131,166,2
132,328,12
133,285,6
134,212,4
135,250,6
136,215,4
137,257,11
138,336,6
139,217,5
140,337,13
141,218,3
142,339,6
143,152,1
144,332,15
145,226,3
146,343,12
147,258,8
148,296,16
149,321,12
150,347,14
151,297,12
152,224,5
153,349,10
154,366,12
155,300,17
156,375,19
157,294,12
158,171,4
159,207,1
160,227,3
161,353,13
162,265,10
163,354,8
164,304,8
165,190,1
166,355,11
167,230,3
168,357,17
169,295,14
170,307,12
171,310,20
172,358,9
173,309,10
174,361,8
175,363,9
176,256,7
177,364,12
178,183,2
179,314,10
180,158,1
181,235,5
182,367,14
183,179,3
184,151,3
185,271,9
186,319,15
187,417,17
188,458,11
189,322,15
190,259,8
191,405,16
192,324,15
193,244,6
194,289,13
195,381,12
196,290,10
197,246,9
198,292,12
199,382,10
200,409,12
201,461,12
202,377,8
203,330,9
204,329,12
205,387,11
206,249,6
207,153,3
208,333,8
209,196,3
210,213,3
211,390,18
212,192,1
213,284,8
214,138,1
215,395,12
216,396,16
217,340,8
218,397,13
219,150,1
220,399,9
221,400,25
222,327,12
223,584,43
224,401,19
225,402,17
226,243,8
227,403,13
228,404,6
229,378,14
230,348,10
231,408,10
232,350,11
233,410,5
234,391,14
235,412,9
236,413,14
237,415,13
238,154,1
239,282,5
240,414,15
241,420,8
242,450,593
243,222,4
244,316,10
245,421,9
246,473,7
247,423,12
248,490,8
249,318,13
250,200,2
251,317,16
252,351,7
253,372,9
254,373,12
255,398,9
256,426,8
257,359,10
258,385,14
259,283,4
260,543,3
261,264,6
262,278,7
263,406,10
264,432,13
265,371,13
266,433,11
267,451,18
268,306,9
269,435,6
270,436,12
271,459,11
272,374,6
273,383,11
274,376,8
275,233,4
276,439,11
277,425,8
278,796,1
279,311,7
280,442,7
281,551,6
282,443,7
283,540,5
284,286,8
285,444,10
