,Width,Height,Frequency
0,126,66,1
1,128,85,1
2,138,79,1
3,146,132,1
4,148,85,1
5,169,72,1
6,184,78,1
7,186,106,1
8,188,107,1
9,189,108,1
10,194,129,1
11,211,85,1
12,221,95,1
13,221,144,1
14,227,129,1
15,231,94,1
16,233,99,1
17,237,91,1
18,239,272,1
19,244,105,1
20,252,126,1
21,255,209,1
22,257,210,1
23,258,155,1
24,261,117,1
25,266,177,1
26,272,181,1
27,273,91,1
28,273,204,1
29,275,118,1
30,278,90,1
31,285,106,1
32,286,130,1
33,289,193,1
34,290,118,1
35,293,240,1
36,295,125,1
37,295,169,1
38,296,225,1
39,303,173,1
40,305,142,1
41,307,111,1
42,308,108,1
43,308,137,1
44,308,176,1
45,308,182,1
46,310,197,1
47,312,75,1
48,312,127,1
49,316,139,1
50,320,137,1
51,320,240,1
52,321,241,1
53,327,140,1
54,329,188,1
55,333,172,1
56,334,205,1
57,336,148,1
58,338,146,1
59,338,155,1
60,338,193,1
61,340,146,1
62,341,149,1
63,344,147,1
64,345,144,1
65,352,140,1
66,356,237,1
67,357,134,1
68,359,202,1
69,359,205,1
70,361,206,1
71,364,208,1
72,365,156,1
73,366,157,1
74,369,245,1
75,373,211,1
76,375,134,1
77,375,216,1
78,376,251,1
79,380,187,1
80,381,254,1
81,382,164,1
82,382,219,1
83,383,255,1
84,386,220,1
85,386,242,1
86,388,291,1
87,389,167,1
88,389,260,1
89,391,142,1
90,391,229,1
91,393,168,1
92,395,263,1
93,398,228,1
94,401,159,1
95,401,279,1
96,403,129,1
97,404,231,1
98,404,270,1
99,404,288,1
100,406,232,1
101,407,174,1
102,408,136,1
103,408,174,1
104,409,175,1
105,409,234,1
106,410,273,1
107,411,176,1
108,412,275,1
109,414,177,1
110,414,471,1
111,415,162,1
112,415,178,1
113,415,188,1
114,415,277,1
115,415,434,1
116,416,238,1
117,417,331,1
118,418,239,1
119,419,162,1
120,419,239,1
121,420,280,1
122,421,223,1
123,422,241,1
124,422,281,1
125,425,219,1
126,426,129,1
127,430,177,1
128,430,185,1
