,Width,Frequency
0,126,1
1,128,1
2,138,1
3,146,1
4,148,1
5,169,1
6,184,1
7,186,1
8,188,1
9,189,1
10,194,1
11,211,1
12,221,2
13,227,1
14,231,1
15,233,1
16,237,1
17,239,1
18,244,1
19,252,1
20,255,1
21,257,1
22,258,1
23,261,1
24,266,1
25,272,1
26,273,2
27,275,1
28,278,1
29,285,1
30,286,1
31,289,1
32,290,1
33,293,1
34,295,2
35,296,1
36,303,1
37,305,1
38,307,1
39,308,4
40,310,1
41,312,2
42,316,1
43,320,2
44,321,1
45,327,1
46,329,1
47,333,1
48,334,1
49,336,1
50,338,3
51,340,1
52,341,1
53,344,1
54,345,1
55,352,1
56,356,1
57,357,1
58,359,2
59,361,1
60,364,1
61,365,1
62,366,1
63,369,1
64,373,1
65,375,2
66,376,1
67,380,1
68,381,1
69,382,2
70,383,1
71,386,2
72,388,1
73,389,2
74,391,2
75,393,1
76,395,1
77,398,1
78,401,2
79,403,1
80,404,3
81,406,1
82,407,1
83,408,2
84,409,2
85,410,1
86,411,1
87,412,1
88,414,2
89,415,5
90,416,1
91,417,1
92,418,1
93,419,2
94,420,1
95,421,1
96,422,2
97,425,1
98,426,1
99,430,3
100,433,3
101,434,2
102,435,1
103,436,1
104,440,2
105,444,2
106,445,1
107,447,1
108,449,1
109,450,1
110,452,1
111,453,2
112,456,3
113,457,2
114,458,1
115,460,1
116,461,2
117,462,2
118,463,1
119,464,2
120,465,1
121,466,1
122,468,2
123,469,1
124,470,1
125,472,1
126,474,1
127,475,1
128,477,4
129,479,1
130,480,1
131,481,2
132,483,1
133,484,2
134,487,1
135,488,1
136,489,1
137,490,1
138,491,2
139,492,1
140,493,1
141,494,1
142,495,1
143,499,1
144,500,1
145,501,1
146,502,1
147,503,3
148,504,3
149,506,3
150,509,2
151,510,1
152,511,1
153,512,2
154,513,1
155,514,1
156,515,2
157,516,3
158,518,2
159,519,1
160,520,1
161,521,1
162,522,2
163,523,2
164,524,1
165,525,9
166,526,1
167,528,4
168,529,6
169,530,3
170,531,1
171,532,2
172,533,3
173,534,1
174,535,1
175,536,3
176,537,4
177,539,2
178,540,1
179,541,1
180,542,1
181,543,1
182,544,1
183,546,5
184,548,1
185,549,4
186,550,4
187,553,2
188,555,1
189,557,1
190,558,3
191,559,1
192,560,2
193,561,1
194,562,3
195,563,1
196,565,3
197,567,2
198,569,1
199,570,2
200,571,5
201,572,4
202,573,7
203,574,4
204,575,1
205,576,3
206,577,3
207,578,1
208,579,2
209,580,2
210,582,1
211,583,2
212,584,1
213,585,2
214,586,1
215,588,1
216,590,2
217,592,5
218,594,1
219,595,5
220,596,3
221,597,2
222,598,2
223,599,2
224,600,2
225,601,5
226,602,3
227,603,1
228,604,2
229,605,1
230,606,1
231,607,2
232,608,1
233,609,1
234,610,2
235,612,1
236,613,3
237,614,2
238,616,3
239,617,1
240,618,1
241,619,2
242,620,1
243,621,1
244,623,3
245,624,1
246,625,3
247,626,3
248,628,4
249,629,2
250,630,7
251,632,4
252,633,1
253,634,2
254,635,3
255,636,2
256,637,1
257,638,2
258,639,1
259,640,37
260,641,4
261,642,5
262,647,2
263,648,3
264,649,4
265,650,2
266,652,2
267,653,3
268,654,5
269,655,3
270,656,1
271,657,3
272,658,1
273,659,3
274,660,2
275,661,3
276,662,1
277,663,4
278,664,2
279,665,5
280,666,4
281,667,2
282,668,1
283,669,2
284,671,2
285,672,6
286,673,2
287,674,3
288,675,1
289,676,2
290,677,3
291,678,2
292,679,1
293,680,1
294,681,2
295,682,2
296,683,4
297,684,4
298,685,1
299,686,6
300,687,4
301,688,1
302,689,4
303,690,3
304,691,3
305,692,3
306,693,2
307,694,1
308,695,3
309,696,2
310,697,4
311,698,5
312,699,12
313,700,203
314,701,6
315,702,3
316,703,5
317,704,3
318,705,3
319,706,4
320,707,2
321,708,1
322,709,8
323,710,3
324,711,6
325,712,1
326,714,5
327,715,2
328,716,1
329,717,2
330,718,3
331,719,1
332,720,7
333,721,1
334,723,1
335,724,1
336,725,2
337,726,2
338,727,4
339,728,4
340,729,3
341,730,3
342,731,2
343,733,5
344,735,4
345,736,3
346,737,5
347,738,2
348,739,3
349,740,2
350,741,5
351,742,3
352,743,1
353,744,3
354,745,3
355,746,3
356,747,2
357,748,3
358,749,3
359,750,5
360,751,2
361,752,1
362,753,2
363,754,1
364,755,2
365,756,6
366,757,3
367,758,2
368,759,2
369,760,2
370,761,1
371,762,5
372,763,1
373,764,6
374,765,1
375,766,1
376,767,2
377,768,5
378,769,3
379,770,1
380,771,2
381,772,2
382,774,4
383,775,2
384,776,3
385,777,7
386,778,3
387,779,1
388,780,3
389,781,3
390,782,2
391,783,3
392,784,6
393,785,4
394,786,3
395,787,1
396,788,2
397,789,1
398,790,7
399,791,1
400,792,5
401,793,1
402,794,3
403,795,2
404,796,4
405,797,1
406,798,4
407,799,3
408,800,2
409,801,3
410,802,2
411,803,2
412,804,5
413,805,2
414,806,2
415,807,1
416,808,2
417,809,4
418,810,4
419,811,2
420,812,2
421,815,2
422,816,5
423,817,2
424,818,1
425,819,2
426,820,3
427,821,6
428,822,3
429,823,3
430,824,2
431,825,5
432,826,4
433,827,4
434,828,3
435,829,3
436,830,4
437,831,3
438,832,5
439,833,1
440,834,3
441,835,1
442,836,6
443,837,4
444,839,6
445,840,25
446,841,4
447,842,2
448,843,4
449,844,7
450,845,4
451,846,4
452,847,1
453,848,2
454,849,3
455,850,3
456,851,2
457,852,3
458,853,5
459,854,3
460,855,7
461,856,4
462,857,4
463,858,4
464,859,3
465,861,3
466,862,3
467,863,1
468,864,7
469,865,6
470,866,2
471,867,2
472,868,4
473,869,5
474,870,3
475,872,3
476,873,3
477,874,3
478,875,14
479,876,6
480,877,1
481,878,3
482,879,42
483,880,5
484,881,1
485,882,3
486,883,13
487,884,10
488,885,28
489,886,15
490,887,4
491,888,10
492,889,6
493,890,1
494,891,4
495,892,3
496,893,5
497,894,3
498,895,7
499,896,3
500,897,1
501,898,4
502,899,4
503,900,116
504,901,6
505,902,1
506,903,3
507,904,6
508,905,6
509,906,6
510,907,2
511,908,3
512,909,3
513,910,3
514,911,8
515,912,5
516,913,3
517,914,1
518,915,2
519,916,7
520,918,6
521,919,3
522,920,7
523,921,3
524,922,3
525,923,2
526,924,4
527,925,2
528,926,2
529,927,4
530,928,6
531,929,2
532,930,4
533,931,2
534,932,1
535,933,3
536,934,2
537,935,2
538,936,3
539,937,1
540,938,4
541,939,2
542,940,4
543,941,3
544,942,1
545,944,3
546,945,6
547,946,3
548,947,1
549,948,5
550,949,1
551,950,6
552,951,3
553,952,7
554,954,3
555,955,2
556,956,5
557,958,1
558,959,2
559,960,13
560,961,5
561,962,3
562,963,4
563,964,1
564,965,5
565,966,2
566,967,2
567,968,3
568,969,5
569,970,2
570,971,1
571,972,3
572,973,3
573,974,4
574,975,6
575,976,1
576,977,2
577,978,6
578,979,1
579,980,2
580,981,2
581,982,6
582,983,2
583,984,5
584,985,4
585,986,2
586,987,3
587,988,3
588,989,2
589,990,6
590,991,3
591,992,3
592,994,5
593,995,8
594,996,3
595,997,5
596,998,4
597,999,4
598,1000,78
599,1001,3
600,1002,3
601,1003,4
602,1004,3
603,1005,7
604,1006,6
605,1007,2
606,1008,8
607,1009,3
608,1010,3
609,1011,8
610,1012,1
611,1013,4
612,1014,4
613,1015,3
614,1016,3
615,1017,5
616,1018,3
617,1019,2
618,1020,5
619,1021,4
620,1022,4
621,1023,1
622,1024,3
623,1025,7
624,1026,2
625,1027,3
626,1028,8
627,1029,3
628,1030,2
629,1031,5
630,1032,1
631,1033,4
632,1034,10
633,1035,5
634,1036,2
635,1037,3
636,1038,3
637,1039,2
638,1040,6
639,1041,3
640,1042,8
641,1043,7
642,1044,6
643,1045,2
644,1046,4
645,1047,3
646,1048,4
647,1049,5
648,1050,5470
649,1051,1
650,1052,1
651,1053,2
652,1054,2
653,1055,1
654,1056,2
655,1058,1
656,1059,1
657,1060,1
658,1063,2
659,1071,1
660,1086,1
661,1093,1
662,1097,1
663,1100,1
664,1118,2
665,1122,1
666,1130,1
667,1173,1
668,1175,2
669,1184,1
670,1211,1
671,1220,1
