Height distribuition
  66 -  107 |    17
 107 -  148 |    41
 148 -  189 |    89
 189 -  230 |   149
 230 -  271 |   271
 271 -  312 |   385
 312 -  353 |   440
 353 -  394 |   460
 394 -  435 |   452
 435 -  476 |   921
 476 -  517 |   445
 517 -  558 |   636
 558 -  599 |   368
 599 -  640 |   960
 640 -  681 |   236
 681 -  722 |  1748
 722 -  763 |   202
 763 -  804 |    72
 804 -  845 |    41
 845 -  886 |    14
 886 -  927 |     6
 927 -  968 |     2
 968 - 1009 |     0
1009 - 1050 |     2
1050 - 1091 |     1
1091 - 1132 |     1
1132 - 1173 |     0
1173 - 1214 |     1

Width distribution
 126 -  334 |    56
 334 -  542 |   214
 542 -  750 |   712
 750 -  958 |   888
 958 - 1166 |  5918
1166 - 1374 |    17
1374 - 1582 |    19
1582 - 1790 |     9
1790 - 1998 |    59
1998 - 2206 |     7
2206 - 2414 |     5
2414 - 2622 |    13
2622 - 2830 |     9
2830 - 3038 |     3
3038 - 3246 |     9
3246 - 3454 |     3
3454 - 3662 |     4
3662 - 3870 |     6
3870 - 4078 |     0
4078 - 4286 |     2
4286 - 4494 |     1
4494 - 4702 |     0
4702 - 4910 |     2
4910 - 5118 |     0
5118 - 5326 |     0
5326 - 5534 |     0
5534 - 5742 |     1
5742 - 5950 |     0
5950 - 6158 |     3

Heights with more than 100 occurences (Height | Occurrences)
 450 |   593 
 500 |   167 
 525 |   410 
 600 |   700 
 700 |  1310 
 701 |   150 


Widths with more than 100 occurences (Width | Occurrences)
 700 |   203 
 900 |   116 
1050 |  5470 


