 start_time :2020-07-19 13:59:48 
 batch_size :3 
  start from55800, l_rate =0.0003 
freeze=True, batch_size=3, min_num_class=0, num_classes=4887 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0.00030 55.80 k 28.79  | 2.376    46.681    46.681    0.4668    0.6000 | 0.000    0.000    0.000    0.0000   | 0.000    0.000    0.000    0.0000   |  0 hr 00 min 
0.00030 56.00 k 28.94  | 2.296    46.681    52.248    0.4867    0.4000 | 2.838    28.333    32.500    0.2968   | 3.004    25.000    25.000    0.2500   |  0 hr 03 min 
0.00030 56.20 k 29.10  | 2.195    46.467    53.105    0.4943    0.3000 | 2.722    26.667    31.833    0.2860   | 2.916    25.000    25.000    0.2500   |  0 hr 05 min 
0.00030 56.40 k 29.25  | 2.104    46.467    54.390    0.4974    0.2000 | 2.495    28.000    34.833    0.3099   | 2.531    25.000    33.333    0.2917   |  0 hr 08 min 
0.00030 56.60 k 29.41  | 2.141    45.824    55.032    0.4980    0.2000 | 2.396    28.000    35.333    0.3121   | 2.386    25.000    33.333    0.2917   |  0 hr 10 min 
0.00030 56.80 k 29.56  | 2.259    42.184    54.818    0.4775    0.2000 | 2.385    25.500    38.833    0.3121   | 2.351    25.000    33.333    0.2917   |  0 hr 13 min 
0.00030 57.00 k 29.72  | 2.230    40.899    52.891    0.4595    0.2000 | 2.323    25.167    36.000    0.2976   | 2.500    25.000    33.333    0.2917   |  0 hr 16 min 
0.00030 57.20 k 29.87  | 2.192    41.113    54.818    0.4686    0.2000 | 2.204    26.000    47.667    0.3492   | 2.042    25.000    66.667    0.4194   |  0 hr 18 min 
0.00030 57.40 k 30.03  | 2.113    38.116    54.604    0.4517    0.3000 | 2.189    25.500    46.167    0.3422   | 2.009    25.000    50.000    0.3611   |  0 hr 21 min 
0.00030 57.60 k 30.18  | 2.055    45.824    58.672    0.5116    0.2000 | 2.131    25.333    47.000    0.3487   | 1.719    25.000    75.000    0.4722   |  0 hr 24 min 
0.00030 57.80 k 30.33  | 2.015    42.612    58.458    0.4868    0.2000 | 2.136    25.000    44.500    0.3368   | 1.929    25.000    66.667    0.4444   |  0 hr 26 min 
0.00030 58.00 k 30.49  | 1.996    39.829    56.745    0.4645    0.2000 | 2.139    25.000    42.833    0.3299   | 1.965    25.000    41.667    0.3333   |  0 hr 29 min 
0.00030 58.20 k 30.64  | 2.028    36.617    54.390    0.4384    0.2000 | 2.086    25.333    44.000    0.3355   | 1.970    25.000    58.333    0.3778   |  0 hr 33 min 
0.00030 58.40 k 30.80  | 2.067    34.047    55.246    0.4354    0.3000 | 2.022    25.333    45.833    0.3448   | 1.799    25.000    66.667    0.4167   |  0 hr 36 min 
0.00030 58.60 k 30.95  | 2.098    35.332    52.677    0.4286    0.3000 | 1.918    25.333    53.833    0.3761   | 1.995    25.000    41.667    0.3125   |  0 hr 39 min 
0.00030 58.80 k 31.11  | 2.071    35.118    55.032    0.4373    0.3000 | 1.932    25.000    51.167    0.3610   | 1.845    25.000    66.667    0.4236   |  0 hr 41 min 
0.00030 59.00 k 31.26  | 2.053    35.546    58.672    0.4574    0.3000 | 1.951    25.333    45.000    0.3385   | 1.934    25.000    41.667    0.3333   |  0 hr 44 min 
0.00030 59.20 k 31.42  | 1.980    37.045    57.602    0.4625    0.3000 | 1.946    25.333    44.500    0.3363   | 1.930    25.000    50.000    0.3500   |  0 hr 46 min 
0.00030 59.40 k 31.57  | 1.959    35.760    60.171    0.4662    0.3000 | 1.925    25.167    44.500    0.3409   | 1.663    25.000    75.000    0.4792   |  0 hr 49 min 
0.00030 59.60 k 31.73  | 1.932    35.118    56.531    0.4470    0.3000 | 1.937    25.333    44.333    0.3395   | 1.684    25.000    66.667    0.4583   |  0 hr 51 min 
0.00030 59.80 k 31.88  | 1.911    36.617    56.531    0.4516    0.3000 | 1.809    26.833    55.000    0.3892   | 1.964    33.333    41.667    0.3750   |  0 hr 54 min 
0.00030 60.00 k 32.04  | 1.896    39.829    55.889    0.4636    0.3000 | 1.806    26.667    53.333    0.3859   | 1.924    25.000    50.000    0.3542   |  0 hr 57 min 
0.00030 60.20 k 32.19  | 1.895    39.615    56.745    0.4694    0.3000 | 1.803    25.833    51.667    0.3734   | 1.644    25.000    75.000    0.4306   |  0 hr 59 min 
0.00030 60.40 k 32.35  | 1.843    43.041    61.456    0.5087    0.3000 | 1.823    25.667    49.667    0.3630   | 1.819    25.000    50.000    0.3611   |  1 hr 02 min 
0.00030 60.60 k 32.50  | 1.806    40.899    61.670    0.5019    0.3000 | 1.835    25.500    46.667    0.3521   | 1.809    25.000    41.667    0.3333   |  1 hr 04 min 
0.00030 60.80 k 32.66  | 1.785    41.113    64.882    0.5180    0.3000 | 1.821    25.167    45.167    0.3397   | 1.934    25.000    41.667    0.3194   |  1 hr 07 min 
0.00030 61.00 k 32.81  | 1.774    39.615    61.884    0.4867    0.3000 | 1.681    26.833    58.833    0.4120   | 1.614    25.000    75.000    0.4861   |  1 hr 10 min 
0.00030 61.20 k 32.97  | 1.786    38.972    60.171    0.4768    0.3000 | 1.702    26.667    54.167    0.3883   | 1.700    25.000    66.667    0.4194   |  1 hr 12 min 
0.00030 61.40 k 33.12  | 1.749    46.681    61.884    0.5259    0.3000 | 1.718    26.333    50.167    0.3661   | 1.522    33.333    66.667    0.4861   |  1 hr 15 min 
