 start_time :2020-07-17 02:50:46 
 batch_size :3 
  start from22200, l_rate =0.0003 
freeze=True, batch_size=3, min_num_class=0, num_classes=4887 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0.00030 22.20 k 11.45  | 1.830    46.467    46.681    0.4657    0.6000 | 0.000    0.000    0.000    0.0000   | 0.000    0.000    0.000    0.0000   |  0 hr 00 min 
0.00030 22.40 k 11.61  | 1.773    46.467    52.463    0.4890    0.4000 | 2.265    26.333    29.500    0.2757   | 2.357    25.000    25.000    0.2500   |  0 hr 02 min 
0.00030 22.60 k 11.76  | 1.726    46.467    55.675    0.5040    0.3000 | 2.159    27.500    34.667    0.3018   | 2.275    25.000    25.000    0.2500   |  0 hr 05 min 
0.00030 22.80 k 11.92  | 1.714    46.253    56.959    0.5072    0.3000 | 2.073    26.333    35.500    0.2990   | 2.149    25.000    33.333    0.2917   |  0 hr 08 min 
0.00030 23.00 k 12.07  | 1.802    42.827    55.032    0.4808    0.3000 | 1.995    26.667    36.667    0.3116   | 2.009    25.000    33.333    0.2917   |  0 hr 10 min 
0.00030 23.20 k 12.23  | 1.913    40.257    52.891    0.4564    0.3000 | 1.983    25.167    37.667    0.3069   | 2.181    25.000    25.000    0.2500   |  0 hr 13 min 
0.00030 23.40 k 12.38  | 1.959    36.403    52.891    0.4327    0.3000 | 1.925    25.833    44.167    0.3386   | 2.102    25.000    50.000    0.3611   |  0 hr 15 min 
0.00030 23.60 k 12.54  | 1.923    36.831    50.107    0.4185    0.3000 | 1.801    26.000    54.167    0.3757   | 2.127    25.000    41.667    0.3194   |  0 hr 18 min 
0.00030 23.80 k 12.69  | 1.880    39.186    50.535    0.4395    0.3000 | 1.825    26.333    48.833    0.3576   | 1.843    25.000    41.667    0.3194   |  0 hr 21 min 
0.00030 24.00 k 12.85  | 1.817    40.043    52.891    0.4532    0.3000 | 1.833    25.833    45.333    0.3382   | 1.842    25.000    50.000    0.3500   |  0 hr 24 min 
0.00030 24.20 k 13.00  | 1.781    41.970    56.531    0.4765    0.3000 | 1.819    26.500    44.167    0.3422   | 1.704    33.333    50.000    0.4167   |  0 hr 27 min 
0.00030 24.40 k 13.16  | 1.798    39.186    55.032    0.4610    0.3000 | 1.838    25.333    44.500    0.3333   | 1.869    25.000    41.667    0.3333   |  0 hr 30 min 
0.00030 24.60 k 13.31  | 1.794    39.400    55.032    0.4581    0.3000 | 1.799    26.333    46.333    0.3497   | 1.778    25.000    50.000    0.3750   |  0 hr 32 min 
0.00030 24.80 k 13.46  | 1.811    37.473    52.248    0.4385    0.3000 | 1.789    25.667    43.167    0.3295   | 1.881    25.000    50.000    0.3611   |  0 hr 35 min 
0.00030 25.00 k 13.62  | 1.782    32.548    54.176    0.4197    0.4000 | 1.667    28.500    53.333    0.3937   | 1.812    25.000    50.000    0.3292   |  0 hr 38 min 
0.00030 25.20 k 13.77  | 1.762    36.188    52.891    0.4297    0.3000 | 1.695    27.333    50.000    0.3735   | 1.922    33.333    50.000    0.4028   |  0 hr 40 min 
0.00030 25.40 k 13.93  | 1.746    37.259    56.103    0.4498    0.3000 | 1.668    26.833    49.667    0.3682   | 1.654    25.000    50.000    0.3403   |  0 hr 43 min 
0.00030 25.60 k 14.08  | 1.742    32.976    54.176    0.4156    0.3000 | 1.666    26.667    48.000    0.3608   | 1.599    25.000    75.000    0.4611   |  0 hr 45 min 
0.00030 25.80 k 14.24  | 1.730    34.047    56.103    0.4257    0.3000 | 1.695    26.167    47.500    0.3535   | 2.004    25.000    25.000    0.2500   |  0 hr 48 min 
0.00030 26.00 k 14.39  | 1.730    31.478    57.816    0.4282    0.4000 | 1.685    27.000    49.000    0.3632   | 1.695    25.000    58.333    0.3958   |  0 hr 52 min 
0.00030 26.20 k 14.55  | 1.745    32.976    55.675    0.4259    0.4000 | 1.597    29.667    56.333    0.4114   | 1.446    33.333    66.667    0.5000   |  0 hr 54 min 
0.00030 26.40 k 14.70  | 1.731    35.332    54.818    0.4372    0.4000 | 1.585    30.167    56.167    0.4151   | 1.829    25.000    41.667    0.3333   |  0 hr 57 min 
0.00030 26.60 k 14.86  | 1.713    33.191    55.889    0.4333    0.4000 | 1.610    27.500    50.167    0.3749   | 1.578    25.000    58.333    0.4167   |  0 hr 59 min 
0.00030 26.80 k 15.01  | 1.678    34.047    57.602    0.4454    0.4000 | 1.601    29.000    50.167    0.3826   | 1.542    33.333    66.667    0.4861   |  1 hr 02 min 
0.00030 27.00 k 15.17  | 1.640    35.118    60.171    0.4574    0.4000 | 1.638    27.333    50.000    0.3708   | 1.620    25.000    50.000    0.3611   |  1 hr 04 min 
0.00030 27.20 k 15.32  | 1.622    35.118    61.028    0.4658    0.4000 | 1.629    26.833    46.000    0.3477   | 1.744    25.000    33.333    0.2708   |  1 hr 07 min 
0.00030 27.40 k 15.48  | 1.613    35.546    59.957    0.4582    0.4000 | 1.618    27.500    46.667    0.3588   | 1.535    33.333    50.000    0.3958   |  1 hr 10 min 
0.00030 27.60 k 15.63  | 1.608    36.831    62.098    0.4782    0.4000 | 1.501    32.000    61.333    0.4478   | 1.554    25.000    50.000    0.3750   |  1 hr 12 min 
0.00030 27.80 k 15.79  | 1.608    38.758    59.743    0.4774    0.4000 | 1.524    30.000    60.000    0.4283   | 1.483    33.333    58.333    0.4236   |  1 hr 15 min 
0.00030 28.00 k 15.94  | 1.588    39.400    59.957    0.4795    0.4000 | 1.544    30.500    51.500    0.3940   | 1.627    25.000    25.000    0.2500   |  1 hr 17 min 
0.00030 28.20 k 16.10  | 1.573    37.687    60.171    0.4749    0.4000 | 1.600    29.167    47.500    0.3736   | 1.505    33.333    75.000    0.4889   |  1 hr 20 min 
0.00030 28.40 k 16.25  | 1.540    41.970    62.098    0.5072    0.4000 | 1.588    27.333    49.000    0.3686   | 1.456    25.000    58.333    0.4167   |  1 hr 22 min 
0.00030 28.60 k 16.41  | 1.541    40.257    64.882    0.5096    0.4000 | 1.594    27.833    45.833    0.3583   | 1.566    25.000    41.667    0.3333   |  1 hr 25 min 
0.00030 28.80 k 16.56  | 1.554    38.972    61.028    0.4798    0.4000 | 1.480    32.833    62.000    0.4543   | 1.472    25.000    66.667    0.4306   |  1 hr 28 min 
0.00030 29.00 k 16.72  | 1.541    40.685    61.456    0.4913    0.4000 | 1.508    32.000    56.000    0.4225   | 1.518    25.000    50.000    0.3542   |  1 hr 30 min 
0.00030 29.20 k 16.87  | 1.535    43.469    60.600    0.5026    0.4000 | 1.498    32.667    56.333    0.4254   | 1.430    25.000    66.667    0.4444   |  1 hr 33 min 
0.00030 29.40 k 17.02  | 1.547    42.612    60.600    0.5011    0.4000 | 1.529    32.167    52.667    0.4103   | 1.460    41.667    58.333    0.4861   |  1 hr 35 min 
0.00030 29.60 k 17.18  | 1.541    43.897    63.383    0.5181    0.4000 | 1.528    31.167    51.667    0.4012   | 1.549    25.000    50.000    0.3542   |  1 hr 38 min 
0.00030 29.80 k 17.33  | 1.530    45.396    63.169    0.5287    0.4000 | 1.544    30.167    49.000    0.3839   | 1.597    25.000    50.000    0.3750   |  1 hr 40 min 
0.00030 30.00 k 17.49  | 1.546    40.471    62.313    0.4911    0.4000 | 1.545    28.667    50.000    0.3784   | 1.642    25.000    66.667    0.4306   |  1 hr 43 min 
0.00030 30.20 k 17.64  | 1.533    42.398    61.456    0.5002    0.4000 | 1.464    34.000    59.500    0.4473   | 1.419    25.000    66.667    0.4444   |  1 hr 46 min 
0.00030 30.40 k 17.80  | 1.524    43.041    62.741    0.5080    0.4000 | 1.478    34.833    56.667    0.4430   | 1.455    41.667    50.000    0.4583   |  1 hr 48 min 
0.00030 30.60 k 17.95  | 1.508    47.109    62.098    0.5330    0.4000 | 1.509    31.667    51.500    0.4008   | 1.507    25.000    50.000    0.3292   |  1 hr 51 min 
0.00030 30.80 k 18.11  | 1.508    49.679    62.741    0.5484    0.4000 | 1.528    32.167    50.833    0.4005   | 1.491    33.333    50.000    0.3917   |  1 hr 53 min 
0.00030 31.00 k 18.26  | 1.499    47.109    64.454    0.5369    0.4000 | 1.517    30.333    49.667    0.3898   | 1.596    33.333    41.667    0.3750   |  1 hr 56 min 
0.00030 31.20 k 18.42  | 1.496    44.968    61.670    0.5176    0.4000 | 1.543    30.667    48.000    0.3808   | 1.568    25.000    41.667    0.3056   |  1 hr 58 min 
0.00030 31.40 k 18.57  | 1.499    39.615    62.313    0.4895    0.4000 | 1.420    35.500    67.000    0.4939   | 1.469    33.333    75.000    0.5167   |  2 hr 01 min 
0.00030 31.60 k 18.73  | 1.505    41.542    60.171    0.4882    0.4000 | 1.455    35.000    56.833    0.4474   | 1.537    33.333    41.667    0.3750   |  2 hr 03 min 
