,Duplicates
0,w_012678c w_f497e3f
1,w_83e0076 w_df34804
2,w_022b708 w_d215a68
3,w_0323574 w_86220e0
4,w_04de239 w_21fd105
5,w_0532483 w_444b771
8,w_07d4b0a w_b2ef717
11,w_0a0c768 w_b5e6c9c
12,w_0b398b2 w_5a3e0de
14,w_0d5fa2c w_ecb61a0
15,w_0dc84fd w_eeea781
16,w_0ee7878 w_954fec8
18,w_115e880 w_8431ae8
21,w_169253a w_94e8c02
23,w_179c9f0 w_b8c537a
26,w_1b2bf0f w_20950a9
27,w_1d35a02 w_f84e6e1 w_fae4be5
28,w_1d532b4 w_b54f70f
33,w_2623921 w_f5d4627
34,w_26ba5fd w_8daccba
35,w_27272a5 w_7e5b9da
40,w_2d1d67a w_c543f7c
41,w_2e5ad54 w_6eb10d2
42,w_2ed0d2f w_7537a43
44,w_2f350be w_6f22173
45,w_2f8de4f w_f7234f1
47,w_2fdf4cb w_b78835b
48,w_3154c82 w_358c519
51,w_32eac70 w_f0cf3f6
53,w_353d249 w_af1d57b
55,w_3789389 w_ea2d2f9
56,w_38c8a8d w_72fea5e w_7a4b2f9
57,w_3a4789b w_eec4e46
61,w_4112f9a w_f3f887e
62,w_4130233 w_cc93694
64,w_43fc74c w_57db059
69,w_4e00a18 w_6c2aa5f
70,w_5010896 w_a1a0090
75,w_5313587 w_6579856
76,w_53ce2e1 w_59109e5
77,w_54e7b40 w_820e136
78,w_5616581 w_f9bffb5
79,w_56af0a9 w_ad91d77
82,w_597758e w_7efe670
83,w_5b262f1 w_fc6dd24
84,w_5c4c166 w_e4a9205
85,w_5ccee38 w_9af8493
86,w_5ce4848 w_81ed5f8
89,w_62b631e w_c7e1b12
92,w_6822dbc w_e20dcb5
93,w_685115a w_903c254
94,w_6caa59f w_7547b9a
97,w_6e8c101 w_d1c9d7e
99,w_706e4fb w_c1715f5
100,w_76dee7c w_e01ca20
102,w_792ffd7 w_a39b2e2
103,w_7d8c37c w_f91389a
104,w_808d40b w_b035775
105,w_844b91e w_fdceb44
107,w_8be0240 w_dcbdd01
108,w_8fad4d2 w_d395243
109,w_92a47eb w_ea6a9f4
110,w_9353e7c w_ddda4a4
112,w_9bde64d w_b3cc7b3
113,w_9cf0388 w_fe94155
114,w_9ffc9aa w_e12b78d
115,w_a3181a0 w_c97ad94
116,w_a335fc2 w_c99807e
117,w_a6df3a5 w_cded134
118,w_a8276b4 w_ac6aee2
119,w_aa0dacc w_b82d0eb
120,w_b2bc0c9 w_e89442d
122,w_c7951e0 w_eaa5dbb
123,w_d7aad03 w_e56d7b2
