Duplicates,Veredict
w_012678c w_f497e3f,true
w_0135f5f w_83e0076 w_df34804,true
w_022b708 w_d215a68,true
w_0323574 w_86220e0,true
w_04de239 w_21fd105,true
w_0532483 w_444b771,true
w_0655a0d w_108b2ed,true
w_07125ed w_79b8562,true
w_07d4b0a w_b2ef717,true
w_08630fd w_f765256,false
w_090c08a w_57bc12e,true
w_0a0c768 w_b5e6c9c,true
w_0b398b2 w_5a3e0de,true
w_0cc0430 w_97074d8,true
w_0d5fa2c w_ecb61a0,true
w_0dc84fd w_eeea781,true
w_0ee7878 w_954fec8,true
w_0fe6fbb w_a32898d,true
w_115e880 w_8431ae8,true
w_13aa123 w_1b0c4b7,false
w_163b2b8 w_84b1b28,true
w_169253a w_94e8c02,true
w_169a302 w_feb4051,true
w_179c9f0 w_b8c537a,true
w_185044d w_bd18f3c,true
w_19f507e w_b43d0fa,true
w_1b2bf0f w_20950a9,true
w_1d35a02 w_f84e6e1 w_fae4be5,true
w_1d532b4 w_b54f70f,true
w_218fe4a w_2e4cb98,false
w_228c7ee w_f94fc92,true
w_252d315 w_a4d8d43,true
w_25d662d w_d2facb4,true
w_2623921 w_f5d4627,true
w_26ba5fd w_8daccba,true
w_27272a5 w_7e5b9da,true
w_28218e1 w_62bb54b,true
w_297e53a w_9f2cfff,true
w_298f605 w_43614bc,true
w_2ac2bac w_3bf887a,true
w_2d1d67a w_c543f7c,true
w_2e5ad54 w_6eb10d2,true
w_2ed0d2f w_7537a43,true
w_2f1488c w_c9b4607,false
w_2f350be w_6f22173,true
w_2f8de4f w_f7234f1,true
w_2f94559 w_56d8530,false
w_2fdf4cb w_b78835b,true
w_3154c82 w_358c519,true
w_315c854 w_d1f35d6,true
w_32e705d w_bbf0c38,true
w_32eac70 w_f0cf3f6,true
w_343f088 w_3de579a,false
w_353d249 w_af1d57b,true
w_3729146 w_7d46ac3,true
w_3789389 w_ea2d2f9,true
w_38c8a8d w_72fea5e w_7a4b2f9,true
w_3a4789b w_eec4e46,true
w_3d7bc85 w_cb0e8c2,true
w_3f213d5 w_f119baa,true
w_40a8585 w_9a1a810,false
w_4112f9a w_f3f887e,true
w_4130233 w_cc93694,true
w_4135cb8 w_8d4c9f7,false
w_43fc74c w_57db059,true
w_4516d31 w_bb2c919,false
w_497efb9 w_50155e6,true
w_4adc1c0 w_ca66b79,false
w_4c2af2c w_c562266,true
w_4e00a18 w_6c2aa5f,true
w_5010896 w_a1a0090,true
w_5072c08 w_8694cb5,true
w_5083a58 w_a10515b,true
w_51e0e04 w_e568bb4,true
w_52162eb w_a112639,true
w_5313587 w_6579856,true
w_53ce2e1 w_59109e5,true
w_54e7b40 w_820e136,true
w_5616581 w_f9bffb5,true
w_56af0a9 w_ad91d77,true
w_591a2c5 w_7330627,true
w_596f6bc w_d588fb4,false
w_597758e w_7efe670,true
w_5b262f1 w_fc6dd24,true
w_5c4c166 w_e4a9205,true
w_5ccee38 w_9af8493,true
w_5ce4848 w_81ed5f8,true
w_5fcf350 w_e21b25f,true
w_60b027a w_c87817e,true
w_62b631e w_c7e1b12,true
w_6525e6b w_f1b016e,true
w_662c89b w_eb31833,true
w_6822dbc w_e20dcb5,true
w_685115a w_903c254,true
w_6caa59f w_7547b9a,true
w_6dbfd7a w_993320b,true
w_6e85f95 w_e1ffbe2,true
w_6e8c101 w_d1c9d7e,true
w_6fe3566 w_a44a9b2,true
w_706e4fb w_c1715f5,true
w_76dee7c w_e01ca20,true
w_789c969 w_f0fe284,false
w_792ffd7 w_a39b2e2,true
w_7d8c37c w_f91389a,true
w_808d40b w_b035775,true
w_844b91e w_fdceb44,true
w_89e559b w_950c471 w_c1b90d1,true
w_8be0240 w_dcbdd01,true
w_8fad4d2 w_d395243,true
w_92a47eb w_ea6a9f4,true
w_9353e7c w_ddda4a4,true
w_939423d w_d9f8641,false
w_9bde64d w_b3cc7b3,true
w_9cf0388 w_fe94155,true
w_9ffc9aa w_e12b78d,true
w_a3181a0 w_c97ad94,true
w_a335fc2 w_c99807e,true
w_a6df3a5 w_cded134,true
w_a8276b4 w_ac6aee2,true
w_aa0dacc w_b82d0eb,true
w_b2bc0c9 w_e89442d,true
w_b6e4761 w_bfecb74,true
w_c7951e0 w_eaa5dbb,true
w_d7aad03 w_e56d7b2,true
w_d92b4c4 w_da651f6,true
